epoch,acc,loss,val_acc,val_loss
55,0.1039,2.41874306221,0.1115,2.3022169838
56,0.1047,2.38797188187,0.1115,2.30220465851
57,0.1038,2.37454433365,0.1115,2.30219848061
58,0.1038,2.37567433548,0.1115,2.30219843864
59,0.104,2.3802042099,0.1115,2.30219780159
60,0.1042,2.37962532654,0.1115,2.30219732666
61,0.1036,2.35639016647,0.1115,2.30219517899
62,0.1044,2.37396929474,0.1115,2.30219686508
63,0.104,2.37782040558,0.1115,2.30220300674
64,0.1042,2.36736798172,0.1115,2.30219618988
65,0.1043,2.36837291718,0.1115,2.3022054348
66,0.1051,2.42229059868,0.1115,2.30221225166
67,0.099,8.09752151566,0.0995,14.5143446808
68,0.1026,8.42631129913,0.0995,14.5143446808
69,0.1,8.59345519257,0.0995,14.5143446808
70,0.1038,8.50199122772,0.0995,14.5143446808
71,0.102,8.56813509521,0.0995,14.5143446808
72,0.1009,8.55485596619,0.0995,14.5143446808
73,0.1031,8.56731653137,0.0995,14.5143446808
74,0.1018,8.37582211456,0.0995,14.5143446808
75,0.1017,8.48859684448,0.0995,14.5143446808
76,0.1018,8.48620534821,0.0995,14.5143446808
77,0.1051,8.41231483994,0.0995,14.5143446808
78,0.1017,8.47949725189,0.0995,14.5143446808
79,0.0993,8.36187375641,0.0995,14.5143446808
80,0.1007,8.4942489769,0.0995,14.5143446808
81,0.1015,8.49571470032,0.0995,14.5143446808
82,0.1044,8.50947262573,0.0995,14.5143446808
83,0.1,8.46468519135,0.0995,14.5143446808
84,0.1004,8.42405348816,0.0995,14.5143446808
85,0.0992,8.43356694412,0.0995,14.5143446808
86,0.1022,8.55311759033,0.0995,14.5143446808
87,0.1014,8.6891598465,0.0995,14.5143446808
88,0.1042,8.49478361969,0.0995,14.5143446808
89,0.0962,8.60665514145,0.0995,14.5143446808
90,0.1017,8.47051883087,0.0995,14.5143446808
91,0.1034,8.45932045898,0.0995,14.5143446808
92,0.0989,8.50627399139,0.0995,14.5143446808
93,0.0986,8.51565523682,0.0995,14.5143446808
94,0.0974,8.39077546082,0.0995,14.5143446808
95,0.1022,8.35288123627,0.0995,14.5143446808
96,0.1052,8.37322140198,0.0995,14.5143446808
97,0.0992,8.49873288116,0.0995,14.5143446808
98,0.1047,8.35824226837,0.0995,14.5143446808
99,0.1005,8.49289024048,0.0995,14.5143446808
100,0.1027,8.42184916229,0.0995,14.5143446808
101,0.103,8.45716166382,0.0995,14.5143446808
102,0.1063,8.44507488556,0.0995,14.5143446808
103,0.1022,8.3980134079,0.0995,14.5143446808
104,0.1018,8.4547278183,0.0995,14.5143446808
105,0.1058,8.55215198822,0.0995,14.5143446808
106,0.1019,8.37502697754,0.0995,14.5143446808
107,0.1041,8.37238373413,0.0995,14.5143446808
108,0.0995,8.41488783493,0.0995,14.5143446808
109,0.0984,8.51697902985,0.0995,14.5143446808
110,0.1045,8.44832674713,0.0995,14.5143446808
111,0.0996,8.47846946411,0.0995,14.5143446808
112,0.1038,8.56481487198,0.0995,14.5143446808
113,0.0983,8.48022131424,0.0995,14.5143446808
114,0.101,8.50744337463,0.0995,14.5143446808
115,0.1052,8.31977841949,0.0995,14.5143446808
116,0.1043,8.36132471924,0.0995,14.5143446808
117,0.0967,8.47398110657,0.0995,14.5143446808
118,0.1057,8.36247471161,0.0995,14.5143446808
119,0.1025,8.40992423706,0.0995,14.5143446808
120,0.1055,8.42410363121,0.0995,14.5143446808
121,0.1034,8.52170532684,0.0995,14.5143446808
122,0.1,8.42908872986,0.0995,14.5143446808
123,0.1029,8.41966439056,0.0995,14.5143446808
124,0.0992,8.46805549011,0.0995,14.5143446808
125,0.0977,8.48582626648,0.0995,14.5143446808
126,0.1034,8.4737436264,0.0995,14.5143446808
127,0.1006,8.36264972992,0.0995,14.5143446808
128,0.0999,8.54820631561,0.0995,14.5143446808
129,0.102,8.42932464142,0.0995,14.5143446808
130,0.1035,8.53753293152,0.0995,14.5143446808
131,0.1012,8.631066745,0.0995,14.5143446808
132,0.1029,8.48539801941,0.0995,14.5143446808
133,0.1036,8.4606877594,0.0995,14.5143446808
134,0.0979,8.54643495026,0.0995,14.5143446808
135,0.1059,8.47325786438,0.0995,14.5143446808
136,0.1036,8.65840671082,0.0995,14.5143446808
137,0.1026,8.85393309174,0.0995,14.5143446808
138,0.1029,8.44815062408,0.0995,14.5143446808
139,0.1018,8.38467301331,0.0995,14.5143446808
140,0.1011,8.50819918365,0.0995,14.5143446808
141,0.1036,8.35062766113,0.0995,14.5143446808
142,0.1023,8.47619687195,0.0995,14.5143446808
143,0.1014,8.45053091125,0.0995,14.5143446808
144,0.1002,8.65874406281,0.0995,14.5143446808
145,0.1048,8.53968955078,0.0995,14.5143446808
146,0.1023,8.5157144043,0.0995,14.5143446808
147,0.1042,8.40469215698,0.0995,14.5143446808
148,0.1036,8.62614154205,0.0995,14.5143446808
149,0.1089,8.42557172318,0.0995,14.5143446808
150,0.1009,8.56119645386,0.0995,14.5143446808
151,0.1066,8.61891899033,0.0995,14.5143446808
152,0.0975,8.42543768921,0.0995,14.5143446808
153,0.1028,8.5348514122,0.0995,14.5143446808
154,0.0984,8.59836682053,0.0995,14.5143446808
155,0.1,8.48606173706,0.0995,14.5143446808
156,0.101,10.1396190704,0.1,14.5062856445
157,0.1039,9.27114942322,0.0995,14.5143446808
158,0.1019,8.73243141632,0.0995,14.5143446808
159,0.1034,8.54854010162,0.0995,14.5143446808
160,0.1025,8.48014821014,0.0995,14.5143446808
161,0.1065,8.44274078369,0.0995,14.5143446808
162,0.1025,8.60265801544,0.0995,14.5143446808
163,0.1027,8.38320478058,0.0995,14.5143446808
164,0.0977,8.43231611481,0.0995,14.5143446808
165,0.0955,8.44991967316,0.0995,14.5143446808
166,0.1,8.48251992798,0.0995,14.5143446808
167,0.1019,8.40631960754,0.0995,14.5143446808
168,0.1054,8.46348362885,0.0995,14.5143446808
169,0.1034,8.44564056244,0.0995,14.5143446808
170,0.101,8.38485108261,0.0995,14.5143446808
171,0.094,8.51198452606,0.0995,14.5143446808
172,0.1046,8.56672252808,0.0995,14.5143446808
173,0.1036,10.4506211502,0.0915,14.6343107758
174,0.102,11.4836835571,0.0885,14.6916437378
175,0.0985,11.6039187073,0.0885,14.6916437378
176,0.099,11.4924289841,0.085,14.7480571747
177,0.1008,11.5845929916,0.085,14.7480571136
178,0.096,11.5144492859,0.0875,14.7077618561
179,0.0975,11.5438324142,0.0885,14.6916437378
180,0.0986,11.7169577789,0.0885,14.6916437378
181,0.0993,11.5073233292,0.0885,14.6916437378
182,0.1039,11.5254154053,0.0885,14.6916437378
183,0.1019,11.5568223282,0.0885,14.6916437378
184,0.1016,11.6070967834,0.0885,14.6916437378
185,0.1055,11.5707039825,0.083,14.7802932434
186,0.1083,11.5899762253,0.0885,14.6916437378
187,0.1014,11.5715790802,0.0885,14.6916437378
